,case_id,disposition,title,campus,address,place,lat,lng,report_dt,start_dt,end_dt
33,2023-0528,CLOSED,PETIT THEFT,UCF DOWNTOWN,601 LIVINGSTON ST WEST,UnionWest Student Living,28.5475853,-81.3705599,2023-02-15T01:16:00Z,2023-02-14T22:29:00Z,2023-02-14T22:29:00Z
34,2023-0523,CLOSED,POSS OF GROCERY CART,MAIN CAMPUS,3724 LIBRA DR,Nike 103,28.5945809,-81.1978055,2023-02-15T02:57:00Z,2023-02-14T18:03:00Z,2023-02-14T18:03:00Z
35,2023-0527,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,12612 GEMINI BLVD N,Lake Claire Building 55,28.6036481,-81.2044219,2023-02-15T09:03:00Z,2023-02-15T05:11:00Z,2023-02-15T06:02:00Z
36,2023-0545,INACTIVE,CRIMINAL MISCHIEF,MAIN CAMPUS,4393 ANDROMEDA LOOP NORTH,Mathematical Sciences Building,28.5996511,-81.2005612,2023-02-15T16:36:00Z,2023-02-15T16:05:00Z,2023-02-15T16:05:00Z
37,2023-0557,INACTIVE,PETIT THEFT,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-02-16T14:47:00Z,2023-02-16T13:30:00Z,2023-02-16T13:30:00Z
38,2023-0589,UNFOUNDED,STALKING (OFF CAMPUS),MAIN CAMPUS,3440 NORTH GOLDENROD RD,Cranes Landing,28.5897968,-81.2887441,2023-02-19T14:55:00Z,2023-02-08T23:59:00Z,2023-02-08T23:59:00Z
39,2023-0588,ARREST - ADULT,"BATTERY, FALSE IMPRISONMENT",MAIN CAMPUS,12777 GEMINI BLVD,Addition Arena,28.607438,-81.1973124,2023-02-19T17:24:00Z,2023-02-19T13:30:00Z,2023-02-19T13:30:00Z
40,2023-0590,INACTIVE,PETIT THEFT,MAIN CAMPUS,4282 WEST PLAZA DR,Garage G,28.6088518,-81.1977212,2023-02-19T22:33:00Z,2023-02-16T12:00:00Z,2023-02-16T12:00:00Z
41,2023-0618,INACTIVE,GRAND THEFT,MAIN CAMPUS,12401 GOLDEN KNIGHT CIR,Knights Circle,28.6089526,-81.2092786,2023-02-21T12:15:00Z,2023-02-18T20:30:00Z,2023-02-18T20:30:00Z
42,2023-CSA30,REPORT,DATING VIOLENCE,UCF DOWNTOWN,601 LIVINGSTON ST WEST,UnionWest Student Living,28.5475853,-81.3705599,2023-02-22T00:00:00Z,2023-02-14T00:00:00Z,2023-02-14T00:00:00Z
43,2023-0628,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,CENTRAL FLORIDA BLVD. & GEMINI BLVD.,near Mens Club Volleyball @ UCF,28.5974432,-81.2034741,2023-02-22T04:50:00Z,2023-02-22T04:10:00Z,2023-02-22T04:28:00Z
44,2023-0636,EXC CLR - ADULT,STALKING,MAIN CAMPUS,4000 CENTRAL FLORIDA BLVD,UCF Main Campus,28.5971482,-81.203793,2023-02-22T13:34:00Z,2022-11-25T17:00:00Z,2022-11-25T17:00:00Z
45,2023-0643,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,2624 COLLEGE KNIGHT CT,The Pointe at Central,28.5786515,-81.2087204,2023-02-23T04:32:00Z,2023-02-22T23:49:00Z,2023-02-22T23:49:00Z
46,2023-0651,INACTIVE,PETIT THEFT,MAIN CAMPUS,4144 GREEK PARK DR,Chi Omega,28.6037445,-81.2067776,2023-02-23T12:01:00Z,2023-02-22T16:00:00Z,2023-02-22T16:00:00Z
47,2023-0654,ARREST - ADULT,BATTERY,MAIN CAMPUS,MEMORY MALL,near Memory Mall,28.6047546,-81.1987911,2023-02-23T14:11:00Z,2023-02-23T13:00:00Z,2023-02-23T13:00:00Z
48,2023-0640,ARREST - ADULT,"FRAUD, FLORIDA COMMUNICATIONS FRAUD",MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-02-23T15:29:00Z,2022-07-23T06:00:00Z,2022-07-23T06:00:00Z
49,2023-0653,ARREST - ADULT,"BATTERY, PETIT THEFT",MAIN CAMPUS,MEMORY MALL,near Memory Mall,28.6047546,-81.1987911,2023-02-23T16:45:00Z,2023-02-23T13:33:00Z,2023-02-23T13:33:00Z
50,2023-0657,OPEN,FRAUD,MAIN CAMPUS,4501 BLACK KNIGHT DR,Knights Circle,28.6100974,-81.2152631,2023-02-23T19:53:00Z,2023-02-14T23:57:00Z,2023-02-14T23:57:00Z
51,2023-CSA32,REPORT,DATING VIOLENCE,MAIN CAMPUS,3700 LIBRA DR,Nike 107,28.5939934,-81.1984582,2023-02-24T00:00:00Z,2023-02-23T00:00:00Z,2023-02-23T00:00:00Z
52,2023-0661,ARREST - ADULT,DUI,UCF DOWNTOWN,480 TERRY AVE NORTH,The Julian,28.5493943,-81.387216,2023-02-24T03:01:00Z,2023-02-24T02:40:00Z,2023-02-24T02:40:00Z
53,2023-0680,ARREST - ADULT,DUI,MAIN CAMPUS,2635 COLLEGE KNIGHT CT,The Pointe at Central,28.5790693,-81.2095813,2023-02-25T11:07:00Z,2023-02-25T05:56:00Z,2023-02-25T05:56:00Z
54,2023-CSA37,REPORT,SEXUAL BATTERY,MAIN CAMPUS,4000 UNIVERSITY BLVD,UCF Main Campus,28.597379,-81.2990979,2023-02-27T00:00:00Z,2023-02-20T00:00:00Z,2023-02-20T00:00:00Z
55,2023-0688,EXC CLR - ADULT,POINTING LASER AT PERSON,MAIN CAMPUS,PYXIS LN,near Apollo Community,28.5972302,-81.2011202,2023-02-27T00:08:00Z,2023-02-26T20:53:00Z,2023-02-26T20:53:00Z
56,2023-0689,ARREST - ADULT,".02/NOS, LIQUOR LAW ARREST",UCF DOWNTOWN,323 NORTH PARRAMORE AVE,Parramore Parking Garage,28.5463549,-81.3888055,2023-02-27T01:12:00Z,2023-02-27T00:06:00Z,2023-02-27T00:06:00Z
57,2023-0691,OPEN,GRAND THEFT,MAIN CAMPUS,2701 COLLEGE KNIGHT CT,The Pointe at Central,28.5785993,-81.2107005,2023-02-27T15:17:00Z,2023-02-26T20:30:00Z,2023-02-26T20:30:00Z
58,2023-0696,INACTIVE,CRIMINAL MISCHIEF,MAIN CAMPUS,12998 GEMINI BLVD,Garage C,28.6050231,-81.1963389,2023-02-27T17:26:00Z,2023-02-27T11:00:00Z,2023-02-27T11:00:00Z
59,2023-CSA38,REPORT,STALKING,MAIN CAMPUS,12800 GEMINI BLVD,UCF Gym,28.6062023,-81.1973394,2023-02-28T00:00:00Z,2023-01-20T00:00:00Z,2023-01-20T00:00:00Z
60,2023-0699,INACTIVE,PETIT THEFT (SCOOTER),MAIN CAMPUS,12612 GEMINI NORTH BLVD,Lake Claire Building 55,28.6036481,-81.2044219,2023-02-28T11:27:00Z,2023-02-28T12:30:00Z,2023-02-28T12:30:00Z
61,2023-0702,CLOSED,GRAND THEFT,MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-02-28T15:17:00Z,2023-02-28T12:00:00Z,2023-02-28T12:00:00Z
62,2023-0701,ARREST - ADULT,STALKING (DATING VIOLENCE),MAIN CAMPUS,4277 GEMINI BLVD W,Garage I,28.6012709,-81.2057287,2023-02-28T20:07:00Z,2023-02-28T20:35:00Z,2023-02-28T20:35:00Z
63,2023-0710,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,4282 PLAZA DR WEST,Garage G,28.6074074,-81.1980356,2023-03-01T03:12:00Z,2023-03-01T00:08:00Z,2023-03-01T00:08:00Z
64,2023-0743,OPEN,WRITTEN INTIMIDATION,MAIN CAMPUS,4274 PLAZA DR WEST,Tower 1,28.6074074,-81.1980356,2023-03-02T11:31:00Z,2023-03-01T14:00:00Z,2023-03-01T14:00:00Z
65,2023-0727,CLOSED,POSESSION OF COUNTERFEIT DL,MAIN CAMPUS,GEMINI BLVD E,near UCF Arboretum,28.6015348,-81.1944854,2023-03-02T13:43:00Z,2023-03-01T18:19:00Z,2023-03-01T18:34:00Z
66,2023-0742,INACTIVE,"FLEEING ELUDING LEO, RECKLESS DRIVING",MAIN CAMPUS,LIBRA DR AND PERSEUS LOOP,near Parking lot,28.5926513,-81.1958518,2023-03-02T16:15:00Z,2023-03-02T13:35:00Z,2023-03-02T13:35:00Z
67,2023-0750,INACTIVE,PETIT THEFT,MAIN CAMPUS,12800 GEMINI BLVD,UCF Gym,28.6062023,-81.1973394,2023-03-02T16:29:00Z,2023-02-20T18:30:00Z,2023-02-20T18:30:00Z
68,2023-0752,INACTIVE,PETIT THEFT,MAIN CAMPUS,12701 PEGASUS DR,John C. Hitt Library,28.6005572,-81.2013592,2023-03-02T17:00:00Z,2023-03-01T19:30:00Z,2023-03-01T19:30:00Z
69,2023-0751,OPEN,"BURGLARY TO AUTO, PETIT THEFT",MAIN CAMPUS,12722 RESEARCH PKWY,Biomolecular Research Annex,28.5886841,-81.1919307,2023-03-02T17:06:00Z,2023-03-02T08:00:00Z,2023-03-02T08:00:00Z
70,2023-0755,ARREST - ADULT,DUI,MAIN CAMPUS,GREEK PARK DR N,near Kappa Delta,28.6053082,-81.2053181,2023-03-03T10:07:00Z,2023-03-03T06:12:00Z,2023-03-03T06:41:00Z
71,2023-0763,INACTIVE,"BURGLARY, CRIMINAL MISCHIEF",MAIN CAMPUS,3820 LIBRA DR,Libra Garage,28.5961515,-81.196636,2023-03-03T15:49:00Z,2023-01-28T08:00:00Z,2023-01-28T08:00:00Z
72,2023-0777,CLOSED,.02/NOS,MAIN CAMPUS,B8 PARKING LOT,Hercules Parking Lot,28.5939606,-81.2014182,2023-03-05T03:46:00Z,2023-03-05T02:01:00Z,2023-03-05T02:01:00Z
73,2023-0776,ARREST - ADULT,TRAFFIC ARREST,UCF DOWNTOWN,480 TERRY AVE NORTH,The Julian,28.5493943,-81.387216,2023-03-05T04:38:00Z,2023-03-05T02:26:00Z,2023-03-05T02:26:00Z
74,2023-0774,CLOSED,"DRUG LAW VIOLATION, LOITERING AND PROWLING",UCF DOWNTOWN,601 LIVINGSTON ST WEST,UnionWest Student Living,28.5475853,-81.3705599,2023-03-05T05:02:00Z,2023-03-05T01:38:00Z,2023-03-05T01:38:00Z
75,2023-0773,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,GREEK PARK DR. / GEMINI BLVD.,near H10,28.606371,-81.2036514,2023-03-05T05:14:00Z,2023-03-05T04:13:00Z,2023-03-05T05:08:00Z
76,2023-0779,ARREST - ADULT,"TRAFFIC ARREST, VIOLATION OF PROBATION, DRUG LAW VIOLATION",MAIN CAMPUS,4250 WEST PLAZA DR,Domino's Pizza at Knights Plaza,28.6070721,-81.1984719,2023-03-05T10:18:00Z,2023-03-05T10:05:00Z,2023-03-05T10:05:00Z
77,2023-0775,ARREST - ADULT,DUI,MAIN CAMPUS,12800 GEMINI BLVD SOUTH,near UCF Gym,28.5960862,-81.1992806,2023-03-05T18:21:00Z,2023-03-05T02:23:00Z,2023-03-05T02:23:00Z
78,2023-0794,UNFOUNDED,CRUELTY TO ANIMALS,MAIN CAMPUS,4120 URSA MINOR ST,Hercules 113,28.5944229,-81.2003504,2023-03-06T16:27:00Z,2023-03-05T02:59:00Z,2023-03-05T02:59:00Z
79,2023-0796,INACTIVE,"GRAND THEFT, CRIMINAL MISCHIEF",MAIN CAMPUS,11727 COLLEGE PARK TRAIL,The Pointe at Central,28.5795429,-81.2113031,2023-03-06T20:02:00Z,2023-02-19T00:00:00Z,2023-02-19T00:00:00Z
80,2023-0799,OPEN,"BURGLARY, PETIT THEFT",MAIN CAMPUS,4290 PLAZA DR WEST,Tower 2,28.6074074,-81.1980356,2023-03-07T10:42:00Z,2023-03-06T08:30:00Z,2023-03-06T08:30:00Z
81,2023-0802,INACTIVE,CRIMINAL MISCHIEF,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-03-07T17:35:00Z,2022-11-06T08:00:00Z,2022-11-06T08:00:00Z
82,2023-0803,EXC CLR - ADULT,PETIT THEFT,MAIN CAMPUS,12800 GEMINI BLVD,UCF Gym,28.6062023,-81.1973394,2023-03-07T18:53:00Z,2023-03-07T14:43:00Z,2023-03-07T14:43:00Z
83,2023-0828,ARREST - ADULT,"FALSE IMPRISONMENT (DATING VIOLENCE), BATTERY",UCF DOWNTOWN,4290 WEST PLAZA DR,Tower 2,28.6096427,-81.1975549,2023-03-09T04:18:00Z,2022-10-01T00:00:00Z,2022-10-01T00:00:00Z
84,2023-0821,ARREST - ADULT,CRIMINAL MISCHIEF,UCF DOWNTOWN,601 LIVINGSTON ST WEST,UnionWest Student Living,28.5475853,-81.3705599,2023-03-09T15:40:00Z,2023-03-08T15:26:00Z,2023-03-08T15:26:00Z
85,2023-0837,OPEN,PETIT THEFT,MAIN CAMPUS,12491 UNIVERSITY BLVD,Garage A,28.5998214,-81.2055768,2023-03-10T18:34:00Z,2023-03-10T04:30:00Z,2023-03-10T04:30:00Z
86,2023-0846,ARREST - JUV,INTERFERING W/ FIREFIGHTER EQUIPMENT,UCF DOWNTOWN,323 PARRAMORE AVE,Parramore Parking Garage,28.5383931,-81.38888,2023-03-12T00:28:00Z,2023-03-11T19:20:00Z,2023-03-11T19:20:00Z
87,2023-0844,ARREST - ADULT,TRAFFIC ARREST,UCF DOWNTOWN,N PARRAMORE AVE AND W AMELIA ST,Amelia Parking Garage,28.5493271,-81.3890159,2023-03-12T04:04:00Z,2023-03-12T03:18:00Z,2023-03-12T03:48:00Z
88,2023-0848,CLOSED,TRAFFIC ARREST,UCF DOWNTOWN,400 WEST AMELIA ST,Amelia Parking Garage,28.548938,-81.384251,2023-03-12T04:30:00Z,2023-03-12T04:30:00Z,2023-03-12T04:30:00Z
89,2023-0860,OPEN,FRAUD,MAIN CAMPUS,4365 ANDROMEDA LOOP NORTH,Millican Hall,28.5990532,-81.2023528,2023-03-15T13:00:00Z,2023-03-08T11:00:00Z,2023-03-08T11:00:00Z
90,2023-0866,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,GEMINI EAST AND LIBRA DRIVE E,near UCF Physical Plant,28.5980872,-81.1972517,2023-03-17T04:26:00Z,2023-03-18T01:35:00Z,2023-03-18T02:19:00Z
91,2023-0874,ARREST - ADULT,DUI,MAIN CAMPUS,ALAFAYA/ STRATEGY BLVD,near Omelet Bar,28.6004141,-81.2083554,2023-03-17T08:22:00Z,2023-03-18T01:48:00Z,2023-03-18T01:48:00Z
92,2023-0876,ARREST - ADULT,"DRUG ARREST, DUI",MAIN CAMPUS,12100 CHALLENGER PKWY,Bouce House Social Eats,28.5727626,-81.2071805,2023-03-17T22:46:00Z,2023-03-17T22:46:00Z,2023-03-17T22:46:00Z
93,2023-0880,CLOSED,.02/NOS,MAIN CAMPUS,3000 NORTH ALAFAYA TRAIL,Walgreens on Alafaya Trl,28.5835302,-81.2086397,2023-03-18T04:00:00Z,2023-03-18T01:15:00Z,2023-03-18T01:15:00Z
94,2023-0882,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,3708 LIBRA DR,Nike 106,28.593936,-81.1973306,2023-03-18T23:38:00Z,2023-03-18T21:49:00Z,2023-03-18T21:49:00Z
95,2023-0883,OPEN,"PETIT THEFT,RESISTING OFFICER WITHOUT VIOLENCE",UCF DOWNTOWN,W LIVINGSTON ST/ N TERRY AVE,near Subway,28.5475151,-81.3870734,2023-03-19T03:50:00Z,2023-03-19T03:50:00Z,2023-03-19T04:31:00Z
96,2023-0887,INACTIVE,"MOTOR VEHICLE THEFT, BURGLARY TO AUTO, PETIT THEFT",MAIN CAMPUS,4220 MENSA LN,Garage E,28.6065047,-81.1953219,2023-03-19T22:53:00Z,2023-03-18T21:00:00Z,2023-03-18T21:00:00Z
97,2023-0890,CLOSED,CRIMINAL MISCHIEF,MAIN CAMPUS,ANDROMEDA LOOP,near Mens Club Volleyball @ UCF,28.5965959,-81.2038332,2023-03-20T11:00:00Z,2023-03-20T07:50:00Z,2023-03-20T07:50:00Z
98,2023-0900,INACTIVE,PETIT THEFT,MAIN CAMPUS,12638 GEMINI BLVD NORTH,Garage H,28.6051902,-81.2010621,2023-03-20T16:24:00Z,2023-03-15T08:00:00Z,2023-03-15T08:00:00Z
99,2023-0902,CLOSED,DRUG LAW REFERRAL,UCF DOWNTOWN,601 LIVINGSTON ST,UnionWest Student Living,28.5478109,-81.3875184,2023-03-20T23:34:00Z,2023-03-20T23:16:00Z,2023-03-20T23:16:00Z
100,2023-0906,OPEN,FRAUD,MAIN CAMPUS,12600 GEMINI BLVD NORTH,Lake Claire Building 57,28.6036735,-81.205119,2023-03-21T12:49:00Z,2023-03-07T13:00:00Z,2023-03-07T13:00:00Z
101,2023-0907,CLOSED,PETIT THEFT (ELECTRIC SCOOTER),MAIN CAMPUS,4120 PYXIS LN,Apollo Lake Hall,28.5987797,-81.201144,2023-03-21T17:05:00Z,2023-03-20T12:00:00Z,2023-03-20T12:00:00Z
102,2023-0909,ARREST - ADULT,DRUG ARREST; LOITERING & PROWLING; POSS OF BURGLARY TOOLS,UCF DOWNTOWN,401 LIVINGSTON ST WEST,Bob Carr Theater,28.5478644,-81.3724862,2023-03-21T21:40:00Z,2022-03-21T21:40:00Z,2022-03-21T21:40:00Z
103,2023-0915,CLOSED,PETIT THEFT (ELECTRIC SCOOTER),MAIN CAMPUS,4120 PYXIS LN,Apollo Lake Hall,28.5987797,-81.201144,2023-03-22T14:52:00Z,2023-03-21T23:00:00Z,2023-03-21T23:00:00Z
104,2023-CSA50,REPORT,SEX OFFENSE (FONDLING),MAIN CAMPUS,4291 MENSA LN,Tower 4,28.6055144,-81.1957784,2023-03-23T00:00:00Z,2022-10-01T00:00:00Z,2022-10-01T00:00:00Z
105,2023-0923,CLOSED,.02 OS,MAIN CAMPUS,GEMINI BLVD/CENTAURUS DR,near Point 13,28.602849,-81.207491,2023-03-24T05:17:00Z,2023-03-24T04:44:00Z,2023-03-24T04:44:00Z
106,2023-0934,OPEN,FRAUD,MAIN CAMPUS,3610 LIBRA DR,UCFPD,28.5920966,-81.1958745,2023-03-24T13:50:00Z,2023-03-23T18:19:00Z,2023-03-23T18:19:00Z
107,2023-0928,UNFOUNDED,THEFT GRAND,MAIN CAMPUS,12638 GEMINI BLVD NORTH,Garage H,28.6051902,-81.2010621,2023-03-24T15:10:00Z,2023-03-23T17:09:00Z,2023-03-23T17:09:00Z
108,2023-0940,ARREST - ADULT,TRESPASSING ARREST,UCF DOWNTOWN,400 AMELIA ST WEST,Amelia Parking Garage,28.548938,-81.384251,2023-03-24T17:34:00Z,2023-03-24T17:34:00Z,2023-03-24T17:34:00Z
109,2023-0944,ARREST - ADULT,"THEFT GRAND (ELECTRIC SCOOTER MV), TRESPASSING ARREST, POSS OF BURGARY TOOLS",MAIN CAMPUS,4282 WEST PLAZA DR,Garage G,28.6088518,-81.1977212,2023-03-25T09:10:00Z,2023-03-25T08:37:00Z,2023-03-25T08:37:00Z
110,2023-0945,UNFOUNDED,PETIT THEFT,MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-03-25T14:57:00Z,2023-03-25T12:00:00Z,2023-03-25T12:00:00Z
111,2023-0949,OPEN,EXTORTION,UCF DOWNTOWN,601 LIVINGSTON ST,UnionWest Student Living,28.5478109,-81.3875184,2023-03-25T23:29:00Z,2023-03-25T12:00:00Z,2023-03-25T12:00:00Z
112,2023-0959,OPEN,FRAUD,MAIN CAMPUS,GOLDEN KNIGHT CIR,Knights Circle,28.6094588,-81.2091015,2023-03-27T17:22:00Z,2023-03-25T08:00:00Z,2023-03-25T08:00:00Z
